0.0053001	-0.418552	-0.416147	0.00240481	3.43125e-05
0.0054001	-0.418605	-0.416147	0.00245768	3.36771e-05
0.0055001	-0.418645	-0.416147	0.00249773	3.30648e-05
0.0056001	-0.418694	-0.416147	0.00254703	3.24743e-05
0.0057001	-0.418731	-0.416147	0.0025841	3.19046e-05
0.0058001	-0.418767	-0.416147	0.00261995	3.13545e-05
0.0059001	-0.418832	-0.416147	0.00268486	3.08231e-05
0.0060001	-0.418865	-0.416147	0.00271779	3.03094e-05
0.0061001	-0.418916	-0.416147	0.00276923	2.98125e-05
0.0062001	-0.418956	-0.416147	0.00280938	2.93317e-05
0.0063001	-0.419014	-0.416147	0.00286716	2.88661e-05
0.0064001	-0.419051	-0.416147	0.0029045	2.84151e-05
0.0065001	-0.419088	-0.416147	0.00294074	2.7978e-05
0.0066001	-0.419141	-0.416147	0.00299388	2.7554e-05
0.0067001	-0.419183	-0.416147	0.00303659	2.71428e-05
0.0068001	-0.419234	-0.416147	0.00308678	2.67436e-05
0.0069001	-0.419274	-0.416147	0.00312689	2.63561e-05
0.0070001	-0.41933	-0.416147	0.00318289	2.59796e-05
0.0071001	-0.419367	-0.416147	0.00322047	2.56136e-05
0.0072001	-0.419412	-0.416147	0.00326535	2.52579e-05
0.0073001	-0.419464	-0.416147	0.00331715	2.49119e-05
0.0074001	-0.419498	-0.416147	0.00335142	2.45753e-05
0.0075001	-0.419555	-0.416147	0.00340864	2.42476e-05
0.0076001	-0.419596	-0.416147	0.00344867	2.39286e-05
0.0077001	-0.41965	-0.416147	0.00350311	2.36178e-05
0.0078001	-0.419688	-0.416147	0.0035409	2.3315e-05
0.0079001	-0.419725	-0.416147	0.00357771	2.30199e-05
0.0080001	-0.419775	-0.416147	0.00362852	2.27322e-05
0.0081001	-0.419818	-0.416147	0.00367072	2.24515e-05
0.0082001	-0.419873	-0.416147	0.00372642	2.21777e-05
0.0083001	-0.419913	-0.416147	0.00376639	2.19105e-05
0.0084001	-0.419966	-0.416147	0.00381964	2.16497e-05
0.0085001	-0.420004	-0.416147	0.00385758	2.1395e-05
0.0086001	-0.420042	-0.416147	0.00389469	2.11462e-05
0.0087001	-0.420098	-0.416147	0.00395146	2.09031e-05
0.0088001	-0.420133	-0.416147	0.00398663	2.06656e-05
0.0089001	-0.420188	-0.416147	0.00404108	2.04334e-05
0.0090001	-0.420228	-0.416147	0.0040811	2.02064e-05
0.0091001	-0.42028	-0.416147	0.00413334	1.99843e-05
0.0092001	-0.420318	-0.416147	0.00417149	1.97671e-05
0.0093001	-0.420362	-0.416147	0.00421521	1.95546e-05
0.0094001	-0.420411	-0.416147	0.00426432	1.93465e-05
0.0095001	-0.420453	-0.416147	0.00430617	1.91429e-05
0.0096001	-0.420506	-0.416147	0.00435954	1.89435e-05
0.0097001	-0.420546	-0.416147	0.00439954	1.87482e-05
0.0098001	-0.420598	-0.416147	0.00445089	1.85569e-05
0.0099001	-0.420636	-0.416147	0.00448912	1.83695e-05
0.0100001	-0.420679	-0.416147	0.00453255	1.81858e-05
0.0101001	-0.420728	-0.416147	0.00458106	1.80057e-05
0.0102001	-0.42077	-0.416147	0.00462276	1.78292e-05
0.0103001	-0.420822	-0.416147	0.00467524	1.76561e-05
0.0104001	-0.420862	-0.416147	0.00471523	1.74863e-05
0.0105001	-0.420913	-0.416147	0.00476578	1.73198e-05
0.0106001	-0.420957	-0.416147	0.0048098	1.71564e-05
0.0107001	-0.421	-0.416147	0.00485298	1.69961e-05
0.0108001	-0.421048	-0.416147	0.00490087	1.68387e-05
0.0109001	-0.421089	-0.416147	0.00494245	1.66842e-05
0.0110001	-0.421141	-0.416147	0.00499409	1.65325e-05
0.0111001	-0.421181	-0.416147	0.00503403	1.63836e-05
0.0112001	-0.421231	-0.416147	0.00508392	1.62373e-05
0.0113001	-0.421275	-0.416147	0.00512767	1.60936e-05
0.0114001	-0.421312	-0.416147	0.00516543	1.59524e-05
0.0115001	-0.421365	-0.416147	0.00521806	1.58137e-05
0.0116001	-0.421406	-0.416147	0.00525948	1.56774e-05
0.0117001	-0.421457	-0.416147	0.00531042	1.55434e-05
0.0118001	-0.421497	-0.416147	0.00535038	1.54117e-05
0.0119001	-0.421547	-0.416147	0.0053997	1.52822e-05
0.0120001	-0.42159	-0.416147	0.00544325	1.51548e-05
0.0121001	-0.421633	-0.416147	0.00548604	1.50296e-05
0.0122001	-0.42168	-0.416147	0.00553301	1.49064e-05
0.0123001	-0.421726	-0.416147	0.00557923	1.47852e-05
0.0124001	-0.421772	-0.416147	0.00562471	1.4666e-05
0.0125001	-0.421816	-0.416147	0.00566947	1.45486e-05
0.0126001	-0.421865	-0.416147	0.00571826	1.44332e-05
0.0127001	-0.421908	-0.416147	0.00576153	1.43195e-05
0.0128001	-0.421956	-0.416147	0.00580883	1.42077e-05
0.0129001	-0.421998	-0.416147	0.00585076	1.40975e-05
0.0130001	-0.422039	-0.416147	0.00589207	1.39891e-05
0.0131001	-0.422089	-0.416147	0.00594184	1.38823e-05
0.0132001	-0.422133	-0.416147	0.00598633	1.37771e-05
0.0133001	-0.422181	-0.416147	0.00603461	1.36735e-05
0.0134001	-0.422225	-0.416147	0.00607774	1.35715e-05
0.0135001	-0.422276	-0.416147	0.00612906	1.3471e-05
0.0136001	-0.422318	-0.416147	0.00617087	1.33719e-05
0.0137001	-0.422359	-0.416147	0.00621209	1.32743e-05
0.0138001	-0.422408	-0.416147	0.00626129	1.31781e-05
0.0139001	-0.422448	-0.416147	0.00630125	1.30833e-05
0.0140001	-0.4225	-0.416147	0.00635341	1.29899e-05
0.0141001	-0.422543	-0.416147	0.00639635	1.28977e-05
0.0142001	-0.42259	-0.416147	0.00644293	1.28069e-05
0.0143001	-0.422632	-0.416147	0.00648466	1.27174e-05
0.0144001	-0.422677	-0.416147	0.00652993	1.2629e-05
0.0145001	-0.422726	-0.416147	0.00657871	1.25419e-05
0.0146001	-0.422765	-0.416147	0.00661865	1.2456e-05
0.0147001	-0.422817	-0.416147	0.00667024	1.23713e-05
0.0148001	-0.42286	-0.416147	0.00671303	1.22877e-05
0.0149001	-0.422906	-0.416147	0.00675926	1.22053e-05
0.0150001	-0.422948	-0.416147	0.00680092	1.21239e-05
0.0151001	-0.422993	-0.416147	0.00684595	1.20436e-05
0.0152001	-0.423041	-0.416147	0.00689435	1.19644e-05
0.0153001	-0.423085	-0.416147	0.00693819	1.18862e-05
0.0154001	-0.423132	-0.416147	0.00698534	1.1809e-05
0.0155001	-0.423175	-0.416147	0.00702801	1.17328e-05
0.0156001	-0.423225	-0.416147	0.00707781	1.16576e-05
0.0157001	-0.423266	-0.416147	0.00711936	1.15833e-05
0.0158001	-0.423307	-0.416147	0.0071604	1.151e-05
0.0159001	-0.423359	-0.416147	0.00721216	1.14376e-05
0.0160001	-0.423399	-0.416147	0.00725213	1.13661e-05
0.0161001	-0.42345	-0.416147	0.00730267	1.12956e-05
0.0162001	-0.423492	-0.416147	0.00734523	1.12258e-05
0.0163001	-0.423541	-0.416147	0.00739455	1.1157e-05
0.0164001	-0.423583	-0.416147	0.00743604	1.10889e-05
0.0165001	-0.423624	-0.416147	0.00747705	1.10217e-05
0.0166001	-0.423675	-0.416147	0.00752831	1.09553e-05
0.0167001	-0.423719	-0.416147	0.00757182	1.08897e-05
0.0168001	-0.423765	-0.416147	0.00761837	1.08249e-05
0.0169001	-0.423808	-0.416147	0.00766084	1.07609e-05
0.0170001	-0.423857	-0.416147	0.00770983	1.06976e-05
0.0171001	-0.423898	-0.416147	0.00775126	1.0635e-05
0.0172001	-0.423943	-0.416147	0.00779566	1.05732e-05
0.0173001	-0.42399	-0.416147	0.00784302	1.0512e-05
0.0174001	-0.424033	-0.416147	0.00788635	1.04516e-05
0.0175001	-0.424083	-0.416147	0.00793606	1.03919e-05
0.0176001	-0.424125	-0.416147	0.00797841	1.03329e-05
0.0177001	-0.424174	-0.416147	0.00802705	1.02745e-05
0.0178001	-0.424215	-0.416147	0.00806841	1.02168e-05
0.0179001	-0.424259	-0.416147	0.00811264	1.01597e-05
0.0180001	-0.424307	-0.416147	0.0081597	1.01032e-05
0.0181001	-0.42435	-0.416147	0.00820297	1.00474e-05
0.0182001	-0.424399	-0.416147	0.00825229	9.99222e-06
0.0183001	-0.424441	-0.416147	0.00829455	9.93762e-06
0.0184001	-0.42449	-0.416147	0.00834283	9.88361e-06
0.0185001	-0.424531	-0.416147	0.00838411	9.83019e-06
0.0186001	-0.424575	-0.416147	0.00842822	9.77734e-06
0.0187001	-0.424625	-0.416147	0.00847819	9.72505e-06
0.0188001	-0.424668	-0.416147	0.00852129	9.67332e-06
0.0189001	-0.424714	-0.416147	0.00856712	9.62214e-06
0.0190001	-0.424759	-0.416147	0.00861245	9.5715e-06
0.0191001	-0.424807	-0.416147	0.00866041	9.52139e-06
0.0192001	-0.424849	-0.416147	0.00870168	9.4718e-06
0.0193001	-0.424892	-0.416147	0.00874561	9.42272e-06
0.0194001	-0.424939	-0.416147	0.00879216	9.37415e-06
0.0195001	-0.424982	-0.416147	0.00883517	9.32608e-06
0.0196001	-0.425031	-0.416147	0.00888377	9.2785e-06
0.0197001	-0.425073	-0.416147	0.00892588	9.2314e-06
0.0198001	-0.425123	-0.416147	0.00897661	9.18478e-06
0.0199001	-0.425165	-0.416147	0.00901783	9.13862e-06
0.0200001	-0.425208	-0.416147	0.00906163	9.09293e-06
0.0201001	-0.425258	-0.416147	0.0091109	9.04769e-06
0.0202001	-0.425301	-0.416147	0.00915381	9.0029e-06
0.0203001	-0.425346	-0.416147	0.0091992	8.95855e-06
0.0204001	-0.425391	-0.416147	0.00924417	8.91464e-06
0.0205001	-0.425438	-0.416147	0.00929159	8.87115e-06
0.0206001	-0.425483	-0.416147	0.0093357	8.82809e-06
0.0207001	-0.425529	-0.416147	0.00938219	8.78544e-06
0.0208001	-0.425572	-0.416147	0.0094254	8.7432e-06
0.0209001	-0.425615	-0.416147	0.0094682	8.70137e-06
0.0210001	-0.425663	-0.416147	0.00951627	8.65993e-06
0.0211001	-0.425708	-0.416147	0.00956106	8.61889e-06
0.0212001	-0.425755	-0.416147	0.00960824	8.57824e-06
0.0213001	-0.425799	-0.416147	0.0096522	8.53796e-06
0.0214001	-0.425845	-0.416147	0.00969851	8.49807e-06
0.0215001	-0.425888	-0.416147	0.00974163	8.45854e-06
0.0216001	-0.425931	-0.416147	0.00978434	8.41938e-06
0.0217001	-0.425979	-0.416147	0.00983214	8.38058e-06
0.0218001	-0.426024	-0.416147	0.00987676	8.34214e-06
0.0219001	-0.426071	-0.416147	0.0099237	8.30405e-06
0.0220001	-0.426114	-0.416147	0.00996754	8.2663e-06
0.0221001	-0.42616	-0.416147	0.0100136	8.2289e-06
0.0222001	-0.426204	-0.416147	0.0100567	8.19183e-06
0.0223001	-0.426249	-0.416147	0.010102	8.1551e-06
0.0224001	-0.426296	-0.416147	0.0101495	8.11869e-06
0.0225001	-0.426338	-0.416147	0.0101914	8.08261e-06
0.0226001	-0.426388	-0.416147	0.0102408	8.04684e-06
0.0227001	-0.426429	-0.416147	0.0102818	8.0114e-06
0.0228001	-0.426477	-0.416147	0.0103304	7.97626e-06
0.0229001	-0.42652	-0.416147	0.0103733	7.94143e-06
0.0230001	-0.426563	-0.416147	0.0104158	7.9069e-06
0.0231001	-0.426613	-0.416147	0.0104657	7.87267e-06
0.0232001	-0.426654	-0.416147	0.0105075	7.83874e-06
0.0233001	-0.426703	-0.416147	0.0105566	7.80509e-06
0.0234001	-0.426745	-0.416147	0.0105977	7.77174e-06
0.0235001	-0.426793	-0.416147	0.010646	7.73867e-06
0.0236001	-0.426836	-0.416147	0.0106888	7.70588e-06
0.0237001	-0.426881	-0.416147	0.0107338	7.67336e-06
0.0238001	-0.426928	-0.416147	0.0107809	7.64112e-06
0.0239001	-0.426972	-0.416147	0.0108252	7.60915e-06
0.0240001	-0.427018	-0.416147	0.0108714	7.57745e-06
0.0241001	-0.427062	-0.416147	0.010915	7.546e-06
0.0242001	-0.42711	-0.416147	0.010963	7.51482e-06
0.0243001	-0.427153	-0.416147	0.0110058	7.4839e-06
0.0244001	-0.427195	-0.416147	0.0110481	7.45323e-06
0.0245001	-0.427244	-0.416147	0.0110975	7.42281e-06
0.0246001	-0.427286	-0.416147	0.0111392	7.39263e-06
0.0247001	-0.427335	-0.416147	0.0111878	7.3627e-06
0.0248001	-0.427378	-0.416147	0.0112312	7.33301e-06
0.0249001	-0.427426	-0.416147	0.011279	7.30356e-06
0.0250001	-0.427469	-0.416147	0.0113217	7.27435e-06
0.0251001	-0.427511	-0.416147	0.011364	7.24537e-06
0.0252001	-0.42756	-0.416147	0.0114131	7.21662e-06
0.0253001	-0.427602	-0.416147	0.0114547	7.18809e-06
0.0254001	-0.42765	-0.416147	0.0115031	7.15979e-06
0.0255001	-0.427693	-0.416147	0.0115463	7.13172e-06
0.0256001	-0.427741	-0.416147	0.011594	7.10386e-06
0.0257001	-0.427783	-0.416147	0.0116366	7.07622e-06
0.0258001	-0.427828	-0.416147	0.0116812	7.04879e-06
0.0259001	-0.427875	-0.416147	0.0117277	7.02157e-06
0.0260001	-0.427918	-0.416147	0.0117716	6.99457e-06
0.0261001	-0.427967	-0.416147	0.0118197	6.96777e-06
0.0262001	-0.42801	-0.416147	0.0118629	6.94117e-06
0.0263001	-0.428057	-0.416147	0.0119103	6.91478e-06
0.0264001	-0.4281	-0.416147	0.0119528	6.88859e-06
0.0265001	-0.428142	-0.416147	0.0119951	6.8626e-06
0.0266001	-0.428191	-0.416147	0.0120437	6.8368e-06
0.0267001	-0.428234	-0.416147	0.0120875	6.81119e-06
0.0268001	-0.42828	-0.416147	0.0121332	6.78578e-06
0.0269001	-0.428325	-0.416147	0.0121785	6.76055e-06
0.0270001	-0.428373	-0.416147	0.0122257	6.73551e-06
0.0271001	-0.428415	-0.416147	0.0122682	6.71066e-06
0.0272001	-0.428459	-0.416147	0.0123126	6.68599e-06
0.0273001	-0.428506	-0.416147	0.0123588	6.66149e-06
0.0274001	-0.428549	-0.416147	0.0124024	6.63718e-06
0.0275001	-0.428597	-0.416147	0.0124502	6.61305e-06
0.0276001	-0.42864	-0.416147	0.0124932	6.58909e-06
0.0277001	-0.428687	-0.416147	0.0125403	6.5653e-06
0.0278001	-0.428732	-0.416147	0.0125848	6.54168e-06
0.0279001	-0.428778	-0.416147	0.0126312	6.51824e-06
0.0280001	-0.428822	-0.416147	0.0126751	6.49496e-06
0.0281001	-0.428866	-0.416147	0.0127187	6.47184e-06
0.0282001	-0.428913	-0.416147	0.0127662	6.44889e-06
0.0283001	-0.428956	-0.416147	0.0128092	6.42611e-06
0.0284001	-0.429003	-0.416147	0.0128561	6.40348e-06
0.0285001	-0.429045	-0.416147	0.0128984	6.38101e-06
0.0286001	-0.429094	-0.416147	0.0129467	6.3587e-06
0.0287001	-0.429137	-0.416147	0.0129906	6.33655e-06
0.0288001	-0.429181	-0.416147	0.0130341	6.31454e-06
0.0289001	-0.429228	-0.416147	0.0130814	6.29269e-06
0.0290001	-0.429271	-0.416147	0.0131243	6.271e-06
0.0291001	-0.429318	-0.416147	0.013171	6.24945e-06
0.0292001	-0.429362	-0.416147	0.0132154	6.22804e-06
0.0293001	-0.429408	-0.416147	0.0132615	6.20679e-06
0.0294001	-0.429452	-0.416147	0.0133052	6.18568e-06
0.0295001	-0.429495	-0.416147	0.0133486	6.16471e-06
0.0296001	-0.429543	-0.416147	0.0133958	6.14388e-06
0.0297001	-0.429585	-0.416147	0.0134386	6.12319e-06
0.0298001	-0.429634	-0.416147	0.0134872	6.10265e-06
0.0299001	-0.429676	-0.416147	0.0135294	6.08224e-06
0.0300001	-0.429724	-0.416147	0.0135774	6.06196e-06
0.0301001	-0.429768	-0.416147	0.013621	6.04182e-06
0.0302001	-0.429811	-0.416147	0.0136644	6.02182e-06
0.0303001	-0.429858	-0.416147	0.0137114	6.00194e-06
0.0304001	-0.429901	-0.416147	0.0137542	5.9822e-06
0.0305001	-0.429949	-0.416147	0.0138025	5.96259e-06
0.0306001	-0.429992	-0.416147	0.0138447	5.9431e-06
0.0307001	-0.430039	-0.416147	0.0138925	5.92374e-06
0.0308001	-0.430083	-0.416147	0.013936	5.90451e-06
0.0309001	-0.430126	-0.416147	0.0139793	5.8854e-06
0.0310001	-0.430173	-0.416147	0.0140262	5.86642e-06
0.0311001	-0.430216	-0.416147	0.0140689	5.84755e-06
0.0312001	-0.430264	-0.416147	0.0141171	5.82881e-06
0.0313001	-0.430308	-0.416147	0.0141611	5.81019e-06
0.0314001	-0.430354	-0.416147	0.0142068	5.79168e-06
0.0315001	-0.430397	-0.416147	0.0142503	5.7733e-06
0.0316001	-0.43044	-0.416147	0.0142936	5.75503e-06
0.0317001	-0.430489	-0.416147	0.0143421	5.73687e-06
0.0318001	-0.430532	-0.416147	0.0143848	5.71883e-06
0.0319001	-0.43058	-0.416147	0.0144328	5.70091e-06
0.0320001	-0.430622	-0.416147	0.0144749	5.68309e-06
0.0321001	-0.430669	-0.416147	0.0145223	5.66539e-06
0.0322001	-0.430713	-0.416147	0.0145657	5.64779e-06
0.0323001	-0.430756	-0.416147	0.0146089	5.63031e-06
0.0324001	-0.430804	-0.416147	0.0146573	5.61293e-06
0.0325001	-0.430847	-0.416147	0.0146999	5.59566e-06
0.0326001	-0.430895	-0.416147	0.0147477	5.57849e-06
0.0327001	-0.430937	-0.416147	0.0147898	5.56144e-06
0.0328001	-0.430984	-0.416147	0.014837	5.54448e-06
0.0329001	-0.431027	-0.416147	0.0148804	5.52763e-06
0.0330001	-0.431072	-0.416147	0.0149253	5.51088e-06
0.0331001	-0.431119	-0.416147	0.0149717	5.49423e-06
0.0332001	-0.431161	-0.416147	0.0150143	5.47768e-06
0.0333001	-0.431209	-0.416147	0.0150619	5.46123e-06
0.0334001	-0.431253	-0.416147	0.0151058	5.44488e-06
0.0335001	-0.4313	-0.416147	0.0151528	5.42862e-06
0.0336001	-0.431343	-0.416147	0.0151961	5.41247e-06
0.0337001	-0.431386	-0.416147	0.0152391	5.39641e-06
0.0338001	-0.431432	-0.416147	0.0152855	5.38044e-06
0.0339001	-0.431477	-0.416147	0.0153297	5.36457e-06
0.0340001	-0.431524	-0.416147	0.0153773	5.34879e-06
0.0341001	-0.431568	-0.416147	0.015421	5.33311e-06
0.0342001	-0.431613	-0.416147	0.0154662	5.31751e-06
0.0343001	-0.431658	-0.416147	0.0155112	5.30201e-06
0.0344001	-0.431701	-0.416147	0.0155541	5.2866e-06
0.0345001	-0.431747	-0.416147	0.0156003	5.27127e-06
0.0346001	-0.431791	-0.416147	0.0156445	5.25604e-06
0.0347001	-0.431839	-0.416147	0.0156919	5.24089e-06
0.0348001	-0.431882	-0.416147	0.0157355	5.22583e-06
0.0349001	-0.431929	-0.416147	0.0157824	5.21086e-06
0.0350001	-0.431972	-0.416147	0.0158255	5.19597e-06
0.0351001	-0.432015	-0.416147	0.0158685	5.18117e-06
0.0352001	-0.432063	-0.416147	0.0159162	5.16645e-06
0.0353001	-0.432105	-0.416147	0.0159586	5.15181e-06
0.0354001	-0.432153	-0.416147	0.0160058	5.13726e-06
0.0355001	-0.432196	-0.416147	0.0160494	5.12279e-06
0.0356001	-0.432243	-0.416147	0.0160961	5.1084e-06
0.0357001	-0.432288	-0.416147	0.0161409	5.09409e-06
0.0358001	-0.432331	-0.416147	0.0161838	5.07986e-06
0.0359001	-0.432377	-0.416147	0.0162297	5.06571e-06
0.0360001	-0.432421	-0.416147	0.0162737	5.05164e-06
0.0361001	-0.432468	-0.416147	0.0163208	5.03764e-06
0.0362001	-0.432511	-0.416147	0.0163644	5.02373e-06
0.0363001	-0.432558	-0.416147	0.0164109	5.00989e-06
0.0364001	-0.432601	-0.416147	0.016454	4.99613e-06
0.0365001	-0.432649	-0.416147	0.0165017	4.98244e-06
0.0366001	-0.432691	-0.416147	0.0165442	4.96882e-06
0.0367001	-0.432735	-0.416147	0.0165882	4.95529e-06
0.0368001	-0.432782	-0.416147	0.0166351	4.94182e-06
0.0369001	-0.432825	-0.416147	0.0166786	4.92843e-06
0.0370001	-0.432872	-0.416147	0.0167251	4.91511e-06
0.0371001	-0.432917	-0.416147	0.0167697	4.90186e-06
0.0372001	-0.432962	-0.416147	0.0168156	4.88868e-06
0.0373001	-0.433007	-0.416147	0.0168598	4.87558e-06
0.0374001	-0.43305	-0.416147	0.0169036	4.86254e-06
0.0375001	-0.433097	-0.416147	0.0169505	4.84957e-06
0.0376001	-0.433141	-0.416147	0.0169939	4.83668e-06
0.0377001	-0.433187	-0.416147	0.0170402	4.82385e-06
0.0378001	-0.43323	-0.416147	0.0170832	4.81108e-06
0.0379001	-0.433277	-0.416147	0.0171306	4.79839e-06
0.0380001	-0.433322	-0.416147	0.0171747	4.78576e-06
0.0381001	-0.433365	-0.416147	0.0172184	4.7732e-06
0.0382001	-0.43341	-0.416147	0.0172636	4.76071e-06
0.0383001	-0.433455	-0.416147	0.0173085	4.74828e-06
0.0384001	-0.433502	-0.416147	0.0173548	4.73591e-06
0.0385001	-0.433544	-0.416147	0.0173976	4.72361e-06
0.0386001	-0.433592	-0.416147	0.017445	4.71137e-06
0.0387001	-0.433636	-0.416147	0.0174889	4.6992e-06
0.0388001	-0.433679	-0.416147	0.0175326	4.68709e-06
0.0389001	-0.433726	-0.416147	0.0175793	4.67504e-06
0.0390001	-0.433769	-0.416147	0.0176225	4.66305e-06
0.0391001	-0.433816	-0.416147	0.0176687	4.65113e-06
0.0392001	-0.43386	-0.416147	0.017713	4.63926e-06
0.0393001	-0.433906	-0.416147	0.0177587	4.62746e-06
0.0394001	-0.433949	-0.416147	0.0178026	4.61571e-06
0.0395001	-0.433993	-0.416147	0.0178463	4.60403e-06
0.0396001	-0.43404	-0.416147	0.0178928	4.5924e-06
0.0397001	-0.434083	-0.416147	0.0179361	4.58083e-06
0.0398001	-0.43413	-0.416147	0.0179836	4.56932e-06
0.0399001	-0.434173	-0.416147	0.0180263	4.55787e-06
0.0400001	-0.43422	-0.416147	0.0180734	4.54648e-06
0.0401001	-0.434264	-0.416147	0.0181172	4.53514e-06
0.0402001	-0.434308	-0.416147	0.0181609	4.52386e-06
0.0403001	-0.434354	-0.416147	0.0182072	4.51263e-06
0.0404001	-0.434397	-0.416147	0.0182504	4.50146e-06
0.0405001	-0.434445	-0.416147	0.0182978	4.49035e-06
0.0406001	-0.434487	-0.416147	0.0183406	4.47929e-06
0.0407001	-0.434534	-0.416147	0.0183875	4.46828e-06
0.0408001	-0.434578	-0.416147	0.0184313	4.45733e-06
0.0409001	-0.434622	-0.416147	0.0184749	4.44643e-06
0.0410001	-0.434668	-0.416147	0.0185211	4.43559e-06
0.0411001	-0.434711	-0.416147	0.0185643	4.42479e-06
0.0412001	-0.434758	-0.416147	0.0186116	4.41405e-06
0.0413001	-0.434803	-0.416147	0.0186557	4.40337e-06
0.0414001	-0.434848	-0.416147	0.0187011	4.39273e-06
0.0415001	-0.434892	-0.416147	0.0187449	4.38215e-06
0.0416001	-0.434935	-0.416147	0.0187883	4.37161e-06
0.0417001	-0.434983	-0.416147	0.018836	4.36113e-06
0.0418001	-0.435026	-0.416147	0.018879	4.35069e-06
0.0419001	-0.435072	-0.416147	0.0189248	4.34031e-06
0.0420001	-0.435116	-0.416147	0.0189689	4.32998e-06
0.0421001	-0.435162	-0.416147	0.0190156	4.31969e-06
0.0422001	-0.435206	-0.416147	0.0190592	4.30946e-06
0.0423001	-0.43525	-0.416147	0.0191027	4.29927e-06
0.0424001	-0.435296	-0.416147	0.0191488	4.28913e-06
0.0425001	-0.43534	-0.416147	0.0191932	4.27904e-06
0.0426001	-0.435386	-0.416147	0.0192389	4.26899e-06
0.0427001	-0.43543	-0.416147	0.0192829	4.25899e-06
0.0428001	-0.435476	-0.416147	0.0193295	4.24904e-06
0.0429001	-0.43552	-0.416147	0.0193731	4.23914e-06
0.0430001	-0.435563	-0.416147	0.0194166	4.22928e-06
0.0431001	-0.435611	-0.416147	0.0194639	4.21947e-06
0.0432001	-0.435654	-0.416147	0.0195069	4.2097e-06
0.0433001	-0.435701	-0.416147	0.0195538	4.19998e-06
0.0434001	-0.435743	-0.416147	0.0195964	4.1903e-06
0.0435001	-0.43579	-0.416147	0.0196429	4.18067e-06
0.0436001	-0.435833	-0.416147	0.0196865	4.17108e-06
0.0437001	-0.435881	-0.416147	0.019734	4.16153e-06
0.0438001	-0.435924	-0.416147	0.0197771	4.15203e-06
