201001	0.798989
202001	0.797983
203001	0.796977
204001	0.795971
205001	0.794965
206001	0.793959
207001	0.792954
208001	0.791948
209001	0.790942
210001	0.789936
211001	0.78893
212001	0.787924
213001	0.786919
214001	0.785913
215001	0.784907
216001	0.783901
217001	0.782895
218001	0.781889
219001	0.780884
220001	0.779878
221001	0.778872
222001	0.777866
223001	0.77686
224001	0.775855
225001	0.774849
226001	0.773843
227001	0.772837
228001	0.771831
229001	0.770825
230001	0.76982
231001	0.768814
232001	0.767808
233001	0.766802
234001	0.765796
235001	0.76479
236001	0.763785
237001	0.762779
238001	0.761773
239001	0.760767
240001	0.759761
241001	0.758755
242001	0.75775
243001	0.756744
244001	0.755738
245001	0.754732
246001	0.753726
247001	0.75272
248001	0.751715
249001	0.750709
250001	0.749703
251001	0.748697
252001	0.747691
253001	0.746686
254001	0.74568
255001	0.744674
256001	0.743668
257001	0.742662
258001	0.741656
259001	0.740651
260001	0.739645
261001	0.738639
262001	0.737633
263001	0.736627
264001	0.735621
265001	0.734616
266001	0.73361
267001	0.732604
268001	0.731598
269001	0.730592
270001	0.729586
271001	0.728581
272001	0.727575
273001	0.726569
274001	0.725563
275001	0.724557
276001	0.723551
277001	0.722546
278001	0.72154
279001	0.720534
280001	0.719528
281001	0.718522
282001	0.717516
283001	0.716511
284001	0.715505
285001	0.714499
286001	0.713493
287001	0.712487
288001	0.711482
289001	0.710476
290001	0.70947
291001	0.708464
292001	0.707458
293001	0.706452
294001	0.705447
295001	0.704441
296001	0.703435
297001	0.702429
298001	0.701423
299001	0.700417
300001	0.699412
301001	0.698406
302001	0.6974
303001	0.696394
304001	0.695388
305001	0.694382
306001	0.693377
307001	0.692371
308001	0.691365
309001	0.690359
310001	0.689353
311001	0.688347
312001	0.687342
313001	0.686336
314001	0.68533
315001	0.684324
316001	0.683318
317001	0.682313
318001	0.681307
319001	0.680301
320001	0.679295
321001	0.678289
322001	0.677283
323001	0.676278
324001	0.675272
325001	0.674266
326001	0.67326
327001	0.672254
328001	0.671248
329001	0.670243
330001	0.669237
331001	0.668231
332001	0.667225
333001	0.666219
334001	0.665213
335001	0.664208
336001	0.663202
337001	0.662196
338001	0.66119
339001	0.660184
340001	0.659178
341001	0.658173
342001	0.657167
343001	0.656161
344001	0.655155
345001	0.654149
346001	0.653144
347001	0.652138
348001	0.651132
349001	0.650126
350001	0.64912
351001	0.648114
352001	0.647109
353001	0.646103
354001	0.645097
355001	0.644091
356001	0.643085
357001	0.642079
358001	0.641074
359001	0.640068
360001	0.639062
361001	0.638056
362001	0.63705
363001	0.636044
364001	0.635039
365001	0.634033
366001	0.633027
367001	0.632021
368001	0.631015
369001	0.630009
370001	0.629004
371001	0.627998
372001	0.626992
373001	0.625986
374001	0.62498
375001	0.623974
376001	0.622969
377001	0.621963
378001	0.620957
379001	0.619951
380001	0.618945
381001	0.617939
382001	0.616934
383001	0.615928
384001	0.614922
385001	0.613916
386001	0.61291
387001	0.611905
388001	0.610899
389001	0.609893
390001	0.608887
391001	0.607881
392001	0.606875
393001	0.60587
394001	0.604864
395001	0.603858
396001	0.602852
397001	0.601846
398001	0.60084
399001	0.599835
400001	0.598829
401001	0.597823
402001	0.596817
403001	0.595811
404001	0.594805
405001	0.5938
406001	0.592794
407001	0.591788
408001	0.590782
409001	0.589776
410001	0.58877
411001	0.587765
412001	0.586759
413001	0.585753
414001	0.584747
415001	0.583741
416001	0.582735
417001	0.58173
418001	0.580724
419001	0.579718
420001	0.578712
421001	0.577706
422001	0.576701
423001	0.575695
424001	0.574689
425001	0.573683
426001	0.572677
427001	0.571671
428001	0.570666
429001	0.56966
430001	0.568654
431001	0.567648
432001	0.566642
433001	0.565636
434001	0.564631
435001	0.563625
436001	0.562619
437001	0.561613
438001	0.560607
439001	0.559601
440001	0.558596
441001	0.55759
442001	0.556584
443001	0.555578
444001	0.554572
445001	0.553566
446001	0.552561
447001	0.551555
448001	0.550549
449001	0.549543
450001	0.548537
451001	0.547531
452001	0.546526
453001	0.54552
454001	0.544514
455001	0.543508
456001	0.542502
457001	0.541497
458001	0.540491
459001	0.539485
460001	0.538479
461001	0.537473
462001	0.536467
463001	0.535462
464001	0.534456
465001	0.53345
466001	0.532444
467001	0.531438
468001	0.530432
469001	0.529427
470001	0.528421
471001	0.527415
472001	0.526409
473001	0.525403
474001	0.524397
475001	0.523392
476001	0.522386
477001	0.52138
478001	0.520374
479001	0.519368
480001	0.518362
481001	0.517357
482001	0.516351
483001	0.515345
484001	0.514339
485001	0.513333
486001	0.512327
487001	0.511322
488001	0.510316
489001	0.50931
490001	0.508304
491001	0.507298
492001	0.506293
493001	0.505287
494001	0.504281
495001	0.503275
496001	0.502269
497001	0.501263
498001	0.500258
499001	0.499252
500001	0.498246
501001	0.49724
502001	0.496234
503001	0.495228
504001	0.494223
505001	0.493217
506001	0.492211
507001	0.491205
508001	0.490199
509001	0.489193
510001	0.488188
511001	0.487182
512001	0.486176
513001	0.48517
514001	0.484164
515001	0.483158
516001	0.482153
517001	0.481147
518001	0.480141
519001	0.479135
520001	0.478129
521001	0.477124
522001	0.476118
523001	0.475112
524001	0.474106
525001	0.4731
526001	0.472094
527001	0.471089
528001	0.470083
529001	0.469077
530001	0.468071
531001	0.467065
532001	0.466059
533001	0.465054
534001	0.464048
535001	0.463042
536001	0.462036
537001	0.46103
538001	0.460024
539001	0.459019
540001	0.458013
541001	0.457007
542001	0.456001
543001	0.454995
544001	0.453989
545001	0.452984
546001	0.451978
547001	0.450972
548001	0.449966
549001	0.44896
550001	0.447955
551001	0.446949
552001	0.445943
553001	0.444937
554001	0.443931
555001	0.442925
556001	0.44192
557001	0.440914
558001	0.439908
559001	0.438902
560001	0.437896
561001	0.43689
562001	0.435885
563001	0.434879
564001	0.433873
565001	0.432867
566001	0.431861
567001	0.430855
568001	0.42985
569001	0.428844
570001	0.427838
571001	0.426832
572001	0.425826
573001	0.42482
574001	0.423815
575001	0.422809
576001	0.421803
577001	0.420797
578001	0.419791
579001	0.418785
580001	0.41778
581001	0.416774
582001	0.415768
583001	0.414762
584001	0.413756
585001	0.412751
586001	0.411745
587001	0.410739
588001	0.409733
589001	0.408727
590001	0.407721
591001	0.406716
592001	0.40571
593001	0.404704
594001	0.403698
595001	0.402692
596001	0.401686
597001	0.400681
598001	0.399675
599001	0.398669
600001	0.397663
601001	0.396657
602001	0.395651
603001	0.394646
604001	0.39364
605001	0.392634
606001	0.391628
607001	0.390622
608001	0.389616
609001	0.388611
610001	0.387605
611001	0.386599
612001	0.385593
613001	0.384587
614001	0.383581
615001	0.382576
616001	0.38157
617001	0.380564
618001	0.379558
619001	0.378552
620001	0.377547
621001	0.376541
622001	0.375535
623001	0.374546
624001	0.373578
625001	0.372609
626001	0.371641
627001	0.370672
628001	0.369704
629001	0.368735
630001	0.367766
631001	0.366798
632001	0.365829
633001	0.364861
634001	0.363892
635001	0.362924
636001	0.361955
637001	0.360986
638001	0.360018
639001	0.359049
640001	0.358081
641001	0.357112
642001	0.356144
643001	0.355175
644001	0.354206
645001	0.353238
646001	0.352269
647001	0.351301
648001	0.350332
649001	0.349364
650001	0.348395
651001	0.347426
652001	0.346458
653001	0.345489
654001	0.344521
655001	0.343552
656001	0.342584
657001	0.341615
658001	0.340646
659001	0.339678
660001	0.338709
661001	0.337741
662001	0.336772
663001	0.335803
664001	0.334835
665001	0.333866
666001	0.332898
667001	0.331929
668001	0.330961
669001	0.329992
670001	0.329023
671001	0.328055
672001	0.327086
673001	0.326118
674001	0.325149
675001	0.324181
676001	0.323212
677001	0.322243
678001	0.321275
679001	0.320306
680001	0.319338
681001	0.318369
682001	0.317401
683001	0.316432
684001	0.315463
685001	0.314495
686001	0.313526
687001	0.312558
688001	0.311589
689001	0.310621
690001	0.309652
691001	0.308683
692001	0.307715
693001	0.306746
694001	0.305778
695001	0.304809
696001	0.30384
697001	0.302872
698001	0.301903
699001	0.300935
700001	0.299966
701001	0.298998
702001	0.298029
703001	0.29706
704001	0.296092
705001	0.295123
706001	0.294155
707001	0.293186
708001	0.292218
709001	0.291249
710001	0.29028
711001	0.289312
712001	0.288343
713001	0.287375
714001	0.286406
715001	0.285438
716001	0.284469
717001	0.2835
718001	0.282532
719001	0.281563
720001	0.280595
721001	0.279626
722001	0.278658
723001	0.277689
724001	0.27672
725001	0.275752
726001	0.274783
727001	0.273815
728001	0.272846
729001	0.271877
730001	0.270909
731001	0.26994
732001	0.268972
733001	0.268003
734001	0.267035
735001	0.266066
736001	0.265097
737001	0.264129
738001	0.26316
739001	0.262192
740001	0.261223
741001	0.260255
742001	0.259286
743001	0.258317
744001	0.257349
745001	0.25638
746001	0.255412
747001	0.254443
748001	0.253475
749001	0.252506
750001	0.251537
751001	0.250569
752001	0.2496
753001	0.248632
754001	0.247663
755001	0.246695
756001	0.245726
757001	0.244757
758001	0.243789
759001	0.24282
760001	0.241852
761001	0.240883
762001	0.239915
763001	0.238946
764001	0.237977
765001	0.237009
766001	0.23604
767001	0.235072
768001	0.234103
769001	0.233134
770001	0.232166
771001	0.231197
772001	0.230229
773001	0.22926
774001	0.228292
775001	0.227323
776001	0.226354
777001	0.225386
778001	0.224417
779001	0.223449
780001	0.22248
781001	0.221512
782001	0.220543
783001	0.219574
784001	0.218606
785001	0.217637
786001	0.216669
787001	0.2157
788001	0.214732
789001	0.213763
790001	0.212794
791001	0.211826
792001	0.210857
793001	0.209889
794001	0.20892
795001	0.207952
796001	0.206983
797001	0.206014
798001	0.205046
799001	0.204077
800001	0.203109
801001	0.20214
802001	0.201171
803001	0.200203
804001	0.199234
805001	0.198266
806001	0.197297
807001	0.196329
808001	0.19536
809001	0.194391
810001	0.193423
811001	0.192454
812001	0.191486
813001	0.190517
814001	0.189549
815001	0.18858
816001	0.187611
817001	0.186643
818001	0.185674
819001	0.184706
820001	0.183737
821001	0.182769
822001	0.1818
823001	0.180831
824001	0.179863
825001	0.178894
826001	0.177926
827001	0.176957
828001	0.175989
829001	0.17502
830001	0.174051
831001	0.173083
832001	0.172114
833001	0.171146
834001	0.170177
835001	0.169208
836001	0.16824
837001	0.167271
838001	0.166303
839001	0.165334
840001	0.164366
841001	0.163397
842001	0.162428
843001	0.16146
844001	0.160491
845001	0.159523
846001	0.158554
847001	0.157586
848001	0.156617
849001	0.155648
850001	0.15468
851001	0.153711
852001	0.152743
853001	0.151774
854001	0.150806
855001	0.149837
856001	0.148868
857001	0.1479
858001	0.146931
859001	0.145963
860001	0.144994
861001	0.144026
862001	0.143057
863001	0.142088
864001	0.14112
865001	0.140151
866001	0.139183
867001	0.138214
868001	0.137246
869001	0.136277
870001	0.135308
871001	0.13434
872001	0.133371
873001	0.132403
874001	0.131434
875001	0.130465
876001	0.129497
877001	0.128528
878001	0.12756
879001	0.126591
880001	0.125623
881001	0.124654
882001	0.123685
883001	0.122717
884001	0.121748
885001	0.12078
886001	0.119811
887001	0.118843
888001	0.117874
889001	0.116905
890001	0.115937
891001	0.114968
892001	0.114
893001	0.113031
894001	0.112063
895001	0.111094
896001	0.110125
897001	0.109157
898001	0.108188
899001	0.10722
900001	0.106251
901001	0.105283
902001	0.104314
903001	0.103345
904001	0.102377
905001	0.101408
906001	0.10044
907001	0.0994711
908001	0.0985025
909001	0.0975339
910001	0.0965653
911001	0.0955968
912001	0.0946282
913001	0.0936596
914001	0.092691
915001	0.0917225
916001	0.0907539
917001	0.0897853
918001	0.0888167
919001	0.0878482
920001	0.0868796
921001	0.085911
922001	0.0849424
923001	0.0839739
924001	0.0830053
925001	0.0820367
926001	0.0810681
927001	0.0800996
928001	0.079131
929001	0.0781624
930001	0.0771938
931001	0.0762253
932001	0.0752567
933001	0.0742881
934001	0.0733195
935001	0.0723509
936001	0.0713824
937001	0.0704138
938001	0.0694452
939001	0.0684766
940001	0.0675081
941001	0.0665395
942001	0.0655709
943001	0.0646023
944001	0.0636338
945001	0.0626652
946001	0.0616966
947001	0.060728
948001	0.0597595
949001	0.0587909
950001	0.0578223
951001	0.0568537
952001	0.0558852
953001	0.0549166
954001	0.053948
955001	0.0529794
956001	0.0520109
957001	0.0510423
958001	0.0500737
959001	0.0491051
960001	0.0481366
961001	0.047168
962001	0.0461994
963001	0.0452308
964001	0.0442623
965001	0.0432937
966001	0.0423251
967001	0.0413565
968001	0.040388
969001	0.0394194
970001	0.0384508
971001	0.0374822
972001	0.0365137
973001	0.0355451
974001	0.0345765
975001	0.0336079
976001	0.0326394
977001	0.0316708
978001	0.0307022
979001	0.0297336
980001	0.0287651
981001	0.0277965
982001	0.0268279
983001	0.0258593
984001	0.0248908
985001	0.0239222
986001	0.0229536
987001	0.021985
988001	0.0210164
989001	0.0200479
990001	0.0190793
991001	0.0181107
992001	0.0171421
993001	0.0161736
994001	0.015205
995001	0.0142364
996001	0.0132678
997001	0.0122993
998001	0.0113307
999001	0.0103621
1000001	0.00939354
1001001	0.00842497
1002001	0.00745639
1003001	0.00648782
1004001	0.00551924
1005001	0.00455067
1006001	0.00358209
1007001	0.00261351
1008001	0.00164494
1009001	0.000676364
1010001	0.000292212
1011001	0.00126079
1012001	0.00222936
1013001	0.00319794
1014001	0.00416651
1015001	0.00513509
1016001	0.00610366
1017001	0.00707224
1018001	0.00804082
1019001	0.00900939
1020001	0.00997797
1021001	0.0109465
1022001	0.0119151
1023001	0.0128837
1024001	0.0138523
1025001	0.0148208
1026001	0.0157894
1027001	0.016758
1028001	0.0177266
1029001	0.0186951
1030001	0.0196637
1031001	0.0206323
1032001	0.0216009
1033001	0.0225694
1034001	0.023538
1035001	0.0245066
1036001	0.0254752
1037001	0.0264437
1038001	0.0274123
1039001	0.0283809
1040001	0.0293495
1041001	0.0303181
1042001	0.0312866
1043001	0.0322552
1044001	0.0332238
1045001	0.0341924
1046001	0.0351609
1047001	0.0361295
1048001	0.0370981
1049001	0.0380667
1050001	0.0390352
1051001	0.0400038
1052001	0.0409724
1053001	0.041941
1054001	0.0429095
1055001	0.0438781
1056001	0.0448467
1057001	0.0458153
1058001	0.0467838
1059001	0.0477524
1060001	0.048721
1061001	0.0496896
1062001	0.0506581
1063001	0.0516267
1064001	0.0525953
1065001	0.0535639
1066001	0.0545324
1067001	0.055501
1068001	0.0564696
1069001	0.0574382
1070001	0.0584067
1071001	0.0593753
1072001	0.0603439
1073001	0.0613125
1074001	0.062281
1075001	0.0632496
1076001	0.0642182
1077001	0.0651868
1078001	0.0661553
1079001	0.0671239
1080001	0.0680925
1081001	0.0690611
1082001	0.0700296
1083001	0.0709982
1084001	0.0719668
1085001	0.0729354
1086001	0.0739039
1087001	0.0748725
1088001	0.0758411
1089001	0.0768097
1090001	0.0777782
1091001	0.0787468
1092001	0.0797154
1093001	0.080684
1094001	0.0816526
1095001	0.0826211
1096001	0.0835897
1097001	0.0845583
1098001	0.0855269
1099001	0.0864954
1100001	0.087464
1101001	0.0884326
1102001	0.0894012
1103001	0.0903697
1104001	0.0913383
1105001	0.0923069
1106001	0.0932755
1107001	0.094244
1108001	0.0952126
1109001	0.0961812
1110001	0.0971498
1111001	0.0981183
1112001	0.0990869
1113001	0.100055
1114001	0.101024
1115001	0.101993
1116001	0.102961
1117001	0.10393
1118001	0.104898
1119001	0.105867
1120001	0.106836
1121001	0.107804
1122001	0.108773
1123001	0.109741
1124001	0.11071
1125001	0.111678
1126001	0.112647
1127001	0.113616
1128001	0.114584
1129001	0.115553
1130001	0.116521
1131001	0.11749
1132001	0.118458
1133001	0.119427
1134001	0.120396
1135001	0.121364
1136001	0.122333
1137001	0.123301
1138001	0.12427
1139001	0.125238
1140001	0.126207
1141001	0.127176
1142001	0.128144
1143001	0.129113
1144001	0.130081
1145001	0.13105
1146001	0.132018
1147001	0.132987
1148001	0.133956
1149001	0.134924
1150001	0.135893
1151001	0.136861
1152001	0.13783
1153001	0.138799
1154001	0.139767
1155001	0.140736
1156001	0.141704
1157001	0.142673
1158001	0.143641
1159001	0.14461
1160001	0.145579
1161001	0.146547
1162001	0.147516
1163001	0.148484
1164001	0.149453
1165001	0.150421
1166001	0.15139
1167001	0.152359
1168001	0.153327
1169001	0.154296
1170001	0.155264
1171001	0.156233
1172001	0.157201
1173001	0.15817
1174001	0.159139
1175001	0.160107
1176001	0.161076
1177001	0.162044
1178001	0.163013
1179001	0.163981
1180001	0.16495
1181001	0.165919
1182001	0.166887
1183001	0.167856
1184001	0.168824
1185001	0.169793
1186001	0.170761
1187001	0.17173
1188001	0.172699
1189001	0.173667
1190001	0.174636
1191001	0.175604
1192001	0.176573
1193001	0.177542
1194001	0.17851
1195001	0.179479
1196001	0.180447
1197001	0.181416
1198001	0.182384
1199001	0.183353
1200001	0.184322
1201001	0.18529
1202001	0.186259
1203001	0.187227
1204001	0.188196
1205001	0.189164
1206001	0.190133
1207001	0.191102
1208001	0.19207
1209001	0.193039
1210001	0.194007
1211001	0.194976
1212001	0.195944
1213001	0.196913
1214001	0.197882
1215001	0.19885
1216001	0.199819
1217001	0.200787
1218001	0.201756
1219001	0.202724
1220001	0.203693
1221001	0.204662
1222001	0.20563
1223001	0.206599
1224001	0.207567
1225001	0.208536
1226001	0.209505
1227001	0.210473
1228001	0.211442
1229001	0.21241
1230001	0.213379
1231001	0.214347
1232001	0.215316
1233001	0.216285
1234001	0.217253
1235001	0.218222
1236001	0.21919
1237001	0.220159
1238001	0.221127
1239001	0.222096
1240001	0.223065
1241001	0.224033
1242001	0.225002
1243001	0.22597
1244001	0.226939
1245001	0.227907
1246001	0.228876
1247001	0.229845
1248001	0.230813
1249001	0.231782
1250001	0.23275
1251001	0.233719
1252001	0.234687
1253001	0.235656
1254001	0.236625
1255001	0.237593
1256001	0.238562
1257001	0.23953
1258001	0.240499
1259001	0.241468
1260001	0.242436
1261001	0.243405
1262001	0.244373
1263001	0.245342
1264001	0.24631
1265001	0.247279
1266001	0.248248
1267001	0.249216
1268001	0.250199
1269001	0.251242
1270001	0.252285
1271001	0.253328
1272001	0.254371
1273001	0.255414
1274001	0.256457
1275001	0.2575
1276001	0.258544
1277001	0.259587
1278001	0.26063
1279001	0.261673
1280001	0.262716
1281001	0.263759
1282001	0.264802
1283001	0.265845
1284001	0.266888
1285001	0.267931
1286001	0.268974
1287001	0.270017
1288001	0.271061
1289001	0.272104
1290001	0.273147
1291001	0.27419
1292001	0.275233
1293001	0.276276
1294001	0.277319
1295001	0.278362
1296001	0.279405
1297001	0.280448
1298001	0.281491
1299001	0.282534
1300001	0.283578
1301001	0.284621
1302001	0.285664
1303001	0.286707
1304001	0.28775
1305001	0.288793
1306001	0.289836
1307001	0.290879
1308001	0.291922
1309001	0.292965
1310001	0.294008
1311001	0.295051
1312001	0.296094
1313001	0.297138
1314001	0.298181
1315001	0.299224
1316001	0.300267
1317001	0.30131
1318001	0.302353
1319001	0.303396
1320001	0.304439
1321001	0.305482
1322001	0.306525
1323001	0.307568
1324001	0.308611
1325001	0.309655
1326001	0.310698
1327001	0.311741
1328001	0.312784
1329001	0.313827
1330001	0.31487
1331001	0.315913
1332001	0.316956
1333001	0.317999
1334001	0.319042
1335001	0.320085
1336001	0.321128
1337001	0.322172
1338001	0.323215
1339001	0.324258
1340001	0.325301
1341001	0.326344
1342001	0.327387
1343001	0.32843
1344001	0.329473
1345001	0.330516
1346001	0.331559
1347001	0.332602
1348001	0.333645
1349001	0.334688
1350001	0.335732
1351001	0.336775
1352001	0.337818
1353001	0.338861
1354001	0.339904
1355001	0.340947
1356001	0.34199
1357001	0.343033
1358001	0.344076
1359001	0.345119
1360001	0.346162
1361001	0.347205
1362001	0.348249
1363001	0.349292
1364001	0.350335
1365001	0.351378
1366001	0.352421
1367001	0.353464
1368001	0.354507
1369001	0.35555
1370001	0.356593
1371001	0.357636
1372001	0.358679
1373001	0.359722
1374001	0.360766
1375001	0.361809
1376001	0.362852
1377001	0.363895
1378001	0.364938
1379001	0.365981
1380001	0.367024
1381001	0.368067
1382001	0.36911
1383001	0.370153
1384001	0.371196
1385001	0.372239
1386001	0.373282
1387001	0.374326
1388001	0.375369
1389001	0.376412
1390001	0.377455
1391001	0.378498
1392001	0.379541
1393001	0.380584
1394001	0.381627
1395001	0.38267
1396001	0.383713
1397001	0.384756
1398001	0.385799
1399001	0.386843
1400001	0.387886
1401001	0.388929
1402001	0.389972
1403001	0.391015
1404001	0.392058
1405001	0.393101
1406001	0.394144
1407001	0.395187
1408001	0.39623
1409001	0.397273
1410001	0.398316
1411001	0.39936
1412001	0.400403
1413001	0.401446
1414001	0.402489
1415001	0.403532
1416001	0.404575
1417001	0.405618
1418001	0.406661
1419001	0.407704
1420001	0.408747
1421001	0.40979
1422001	0.410833
1423001	0.411876
1424001	0.41292
1425001	0.413963
1426001	0.415006
1427001	0.416049
1428001	0.417092
1429001	0.418135
1430001	0.419178
1431001	0.420221
1432001	0.421264
1433001	0.422307
1434001	0.42335
1435001	0.424393
1436001	0.425437
1437001	0.42648
1438001	0.427523
1439001	0.428566
1440001	0.429609
1441001	0.430652
1442001	0.431695
1443001	0.432738
1444001	0.433781
1445001	0.434824
1446001	0.435867
1447001	0.43691
1448001	0.437954
1449001	0.438997
1450001	0.44004
1451001	0.441083
1452001	0.442126
1453001	0.443169
1454001	0.444212
1455001	0.445255
1456001	0.446298
1457001	0.447341
1458001	0.448384
1459001	0.449427
1460001	0.450471
1461001	0.451514
1462001	0.452557
1463001	0.4536
1464001	0.454643
1465001	0.455686
1466001	0.456729
1467001	0.457772
1468001	0.458815
1469001	0.459858
1470001	0.460901
1471001	0.461944
1472001	0.462987
1473001	0.464031
1474001	0.465074
1475001	0.466117
1476001	0.46716
1477001	0.468203
1478001	0.469246
1479001	0.470289
1480001	0.471332
1481001	0.472375
1482001	0.473418
1483001	0.474461
1484001	0.475504
1485001	0.476548
1486001	0.477591
1487001	0.478634
1488001	0.479677
1489001	0.48072
1490001	0.481763
1491001	0.482806
1492001	0.483849
1493001	0.484892
1494001	0.485935
1495001	0.486978
1496001	0.488021
1497001	0.489065
1498001	0.490108
1499001	0.491151
1500001	0.492194
1501001	0.493237
1502001	0.49428
1503001	0.495323
1504001	0.496366
1505001	0.497409
1506001	0.498452
1507001	0.499495
1508001	0.500538
1509001	0.501581
1510001	0.502625
1511001	0.503668
1512001	0.504711
1513001	0.505754
1514001	0.506797
1515001	0.50784
1516001	0.508883
1517001	0.509926
1518001	0.510969
1519001	0.512012
1520001	0.513055
1521001	0.514098
1522001	0.515142
1523001	0.516185
1524001	0.517228
1525001	0.518271
1526001	0.519314
1527001	0.520357
1528001	0.5214
1529001	0.522443
1530001	0.523486
1531001	0.524529
1532001	0.525572
1533001	0.526615
1534001	0.527659
1535001	0.528702
1536001	0.529745
1537001	0.530788
1538001	0.531831
1539001	0.532874
1540001	0.533917
1541001	0.53496
1542001	0.536003
1543001	0.537046
1544001	0.538089
1545001	0.539132
1546001	0.540175
1547001	0.541219
1548001	0.542262
1549001	0.543305
1550001	0.544348
1551001	0.545391
1552001	0.546434
1553001	0.547477
1554001	0.54852
1555001	0.549563
1556001	0.550606
1557001	0.551649
1558001	0.552692
1559001	0.553736
1560001	0.554779
1561001	0.555822
1562001	0.556865
1563001	0.557908
1564001	0.558951
1565001	0.559994
1566001	0.561037
1567001	0.56208
1568001	0.563123
1569001	0.564166
1570001	0.565209
1571001	0.566253
1572001	0.567296
1573001	0.568339
1574001	0.569382
1575001	0.570425
1576001	0.571468
1577001	0.572511
1578001	0.573554
1579001	0.574597
1580001	0.57564
1581001	0.576683
1582001	0.577726
1583001	0.57877
1584001	0.579813
1585001	0.580856
1586001	0.581899
1587001	0.582942
1588001	0.583985
1589001	0.585028
1590001	0.586071
1591001	0.587114
1592001	0.588157
1593001	0.5892
1594001	0.590243
1595001	0.591286
1596001	0.59233
1597001	0.593373
1598001	0.594416
1599001	0.595459
1600001	0.596502
1601001	0.597545
1602001	0.598588
1603001	0.599631
1604001	0.600674
1605001	0.601717
1606001	0.60276
1607001	0.603803
1608001	0.604847
1609001	0.60589
1610001	0.606933
1611001	0.607976
1612001	0.609019
1613001	0.610062
1614001	0.611105
1615001	0.612148
1616001	0.613191
1617001	0.614234
1618001	0.615277
1619001	0.61632
1620001	0.617364
1621001	0.618407
1622001	0.61945
1623001	0.620493
1624001	0.621536
1625001	0.622579
1626001	0.623622
1627001	0.624665
1628001	0.625708
1629001	0.626751
1630001	0.627794
1631001	0.628837
1632001	0.62988
1633001	0.630924
1634001	0.631967
1635001	0.63301
1636001	0.634053
1637001	0.635096
1638001	0.636139
1639001	0.637182
1640001	0.638225
1641001	0.639268
1642001	0.640311
1643001	0.641354
1644001	0.642397
1645001	0.643441
