0.329	-0.556915	0.140769
0.33	-0.557312	0.141166
0.331	-0.557709	0.141563
0.332	-0.558106	0.141959
0.333	-0.558503	0.142356
0.334	-0.558899	0.142753
0.335	-0.559295	0.143148
0.336	-0.559691	0.143545
0.337	-0.560087	0.14394
0.338	-0.560482	0.144336
0.339	-0.560878	0.144731
0.34	-0.561273	0.145126
0.341	-0.561667	0.145521
0.342	-0.562062	0.145915
0.343	-0.562457	0.14631
0.344	-0.562851	0.146704
0.345	-0.563245	0.147098
0.346	-0.563639	0.147492
0.347	-0.564032	0.147886
0.348	-0.564425	0.148279
0.349	-0.564818	0.148672
0.35	-0.565212	0.149065
0.351	-0.565604	0.149458
0.352	-0.565997	0.14985
0.353	-0.566389	0.150243
0.354	-0.566781	0.150635
0.355	-0.567173	0.151027
0.356	-0.567565	0.151419
0.357	-0.567956	0.15181
0.358	-0.568348	0.152201
0.359	-0.568739	0.152593
0.36	-0.56913	0.152983
0.361	-0.56952	0.153374
0.362	-0.56991	0.153764
0.363	-0.570301	0.154155
0.364	-0.570691	0.154544
0.365	-0.57108	0.154934
0.366	-0.57147	0.155324
0.367	-0.571859	0.155713
0.368	-0.572249	0.156102
0.369	-0.572638	0.156491
0.37	-0.573026	0.15688
0.371	-0.573415	0.157268
0.372	-0.573803	0.157657
0.373	-0.574191	0.158045
0.374	-0.574579	0.158432
0.375	-0.574966	0.15882
0.376	-0.575354	0.159207
0.377	-0.575741	0.159595
0.378	-0.576128	0.159981
0.379	-0.576515	0.160368
0.38	-0.576901	0.160755
0.381	-0.577287	0.161141
0.382	-0.577673	0.161527
0.383	-0.57806	0.161913
0.384	-0.578445	0.162299
0.385	-0.578831	0.162684
0.386	-0.579216	0.16307
0.387	-0.579601	0.163454
0.388	-0.579985	0.163839
0.389	-0.58037	0.164224
0.39	-0.580754	0.164608
0.391	-0.581138	0.164992
0.392	-0.581523	0.165376
0.393	-0.581906	0.16576
0.394	-0.582289	0.166143
0.395	-0.582673	0.166526
0.396	-0.583056	0.166909
0.397	-0.583439	0.167292
0.398	-0.583821	0.167675
0.399	-0.584204	0.168057
0.4	-0.584586	0.168439
0.401	-0.584967	0.168821
0.402	-0.585349	0.169203
0.403	-0.585731	0.169584
0.404	-0.586112	0.169965
0.405	-0.586493	0.170347
0.406	-0.586874	0.170727
0.407	-0.587254	0.171108
0.408	-0.587634	0.171488
0.409	-0.588015	0.171868
0.41	-0.588395	0.172248
0.411	-0.588774	0.172628
0.412	-0.589154	0.173008
0.413	-0.589533	0.173387
0.414	-0.589912	0.173766
0.415	-0.590291	0.174145
0.416	-0.59067	0.174523
0.417	-0.591048	0.174901
0.418	-0.591426	0.17528
0.419	-0.591804	0.175657
0.42	-0.592181	0.176035
0.421	-0.592559	0.176412
0.422	-0.592936	0.17679
0.423	-0.593313	0.177167
0.424	-0.59369	0.177543
0.425	-0.594067	0.17792
0.426	-0.594443	0.178296
0.427	-0.594819	0.178672
0.428	-0.595194	0.179048
0.429	-0.59557	0.179424
0.43	-0.595946	0.179799
0.431	-0.596321	0.180175
0.432	-0.596696	0.18055
0.433	-0.597071	0.180924
0.434	-0.597445	0.181299
0.435	-0.59782	0.181673
0.436	-0.598193	0.182047
0.437	-0.598567	0.182421
0.438	-0.598941	0.182794
0.439	-0.599314	0.183168
0.44	-0.599687	0.183541
0.441	-0.60006	0.183913
0.442	-0.600433	0.184287
0.443	-0.600805	0.184659
0.444	-0.601177	0.185031
0.445	-0.60155	0.185403
0.446	-0.601921	0.185775
0.447	-0.602293	0.186146
0.448	-0.602664	0.186518
0.449	-0.603035	0.186889
0.45	-0.603406	0.187259
0.451	-0.603777	0.18763
0.452	-0.604147	0.188001
0.453	-0.604517	0.188371
0.454	-0.604887	0.188741
0.455	-0.605257	0.18911
0.456	-0.605626	0.18948
0.457	-0.605995	0.189849
0.458	-0.606365	0.190218
0.459	-0.606733	0.190587
0.46	-0.607102	0.190955
0.461	-0.60747	0.191324
0.462	-0.607838	0.191692
0.463	-0.608206	0.192059
0.464	-0.608574	0.192427
0.465	-0.608941	0.192794
0.466	-0.609308	0.193161
0.467	-0.609675	0.193528
0.468	-0.610042	0.193895
0.469	-0.610408	0.194262
0.47	-0.610774	0.194628
0.471	-0.61114	0.194994
0.472	-0.611506	0.195359
0.473	-0.611871	0.195725
0.474	-0.612236	0.19609
0.475	-0.612602	0.196455
0.476	-0.612966	0.19682
0.477	-0.613331	0.197184
0.478	-0.613695	0.197549
0.479	-0.614059	0.197913
0.48	-0.614423	0.198277
0.481	-0.614787	0.198641
0.482	-0.61515	0.199004
0.483	-0.615513	0.199367
0.484	-0.615876	0.19973
0.485	-0.616239	0.200093
0.486	-0.616601	0.200455
0.487	-0.616963	0.200817
0.488	-0.617326	0.201179
0.489	-0.617687	0.201541
0.49	-0.618049	0.201902
0.491	-0.61841	0.202264
0.492	-0.618771	0.202625
0.493	-0.619132	0.202985
0.494	-0.619493	0.203346
0.495	-0.619853	0.203706
0.496	-0.620213	0.204066
0.497	-0.620573	0.204426
0.498	-0.620932	0.204786
0.499	-0.621291	0.205145
0.5	-0.62165	0.205504
0.501	-0.62201	0.205863
0.502	-0.622368	0.206222
0.503	-0.622726	0.20658
0.504	-0.623085	0.206938
0.505	-0.623442	0.207296
0.506	-0.6238	0.207654
0.507	-0.624157	0.208011
0.508	-0.624515	0.208368
0.509	-0.624872	0.208725
0.51	-0.625229	0.209082
0.511	-0.625585	0.209439
0.512	-0.625941	0.209795
0.513	-0.626297	0.210151
0.514	-0.626653	0.210506
0.515	-0.627008	0.210862
0.516	-0.627364	0.211217
0.517	-0.627719	0.211572
0.518	-0.628073	0.211927
0.519	-0.628428	0.212281
0.52	-0.628782	0.212636
0.521	-0.629136	0.21299
0.522	-0.62949	0.213344
0.523	-0.629844	0.213697
0.524	-0.630197	0.214051
0.525	-0.63055	0.214404
0.526	-0.630903	0.214756
0.527	-0.631256	0.215109
0.528	-0.631608	0.215461
0.529	-0.63196	0.215813
0.53	-0.632312	0.216166
0.531	-0.632664	0.216517
0.532	-0.633015	0.216868
0.533	-0.633366	0.217219
0.534	-0.633717	0.21757
0.535	-0.634068	0.217921
0.536	-0.634418	0.218271
0.537	-0.634768	0.218622
0.538	-0.635118	0.218971
0.539	-0.635468	0.219321
0.54	-0.635817	0.21967
0.541	-0.636166	0.22002
0.542	-0.636515	0.220369
0.543	-0.636864	0.220717
0.544	-0.637212	0.221066
0.545	-0.63756	0.221414
0.546	-0.637908	0.221762
0.547	-0.638256	0.22211
0.548	-0.638604	0.222457
0.549	-0.638951	0.222804
0.55	-0.639298	0.223151
0.551	-0.639644	0.223498
0.552	-0.639991	0.223844
0.553	-0.640337	0.22419
0.554	-0.640683	0.224537
0.555	-0.641029	0.224882
0.556	-0.641374	0.225228
0.557	-0.641719	0.225573
0.558	-0.642064	0.225918
0.559	-0.642409	0.226262
0.56	-0.642754	0.226607
0.561	-0.643098	0.226951
0.562	-0.643442	0.227295
0.563	-0.643786	0.227639
0.564	-0.644129	0.227982
0.565	-0.644472	0.228326
0.566	-0.644815	0.228669
0.567	-0.645158	0.229011
0.568	-0.6455	0.229354
0.569	-0.645843	0.229696
0.57	-0.646185	0.230038
0.571	-0.646526	0.23038
0.572	-0.646868	0.230721
0.573	-0.647209	0.231062
0.574	-0.64755	0.231404
0.575	-0.647891	0.231744
0.576	-0.648231	0.232085
0.577	-0.648571	0.232425
0.578	-0.648911	0.232765
0.579	-0.649251	0.233104
0.58	-0.649591	0.233444
0.581	-0.64993	0.233783
0.582	-0.650269	0.234122
0.583	-0.650608	0.234461
0.584	-0.650946	0.234799
0.585	-0.651284	0.235138
0.586	-0.651622	0.235475
0.587	-0.65196	0.235813
0.588	-0.652297	0.236151
0.589	-0.652635	0.236488
0.59	-0.652971	0.236825
0.591	-0.653308	0.237161
0.592	-0.653644	0.237498
0.593	-0.653981	0.237834
0.594	-0.654317	0.23817
0.595	-0.654652	0.238506
0.596	-0.654988	0.238841
0.597	-0.655323	0.239176
0.598	-0.655658	0.239511
0.599	-0.655992	0.239846
0.6	-0.656327	0.24018
0.601	-0.656661	0.240514
0.602	-0.656995	0.240848
0.603	-0.657328	0.241182
0.604	-0.657662	0.241515
0.605	-0.657995	0.241848
0.606	-0.658328	0.242181
0.607	-0.65866	0.242514
0.608	-0.658993	0.242846
0.609	-0.659325	0.243179
0.61	-0.659657	0.24351
0.611	-0.659988	0.243842
0.612	-0.660319	0.244173
0.613	-0.660651	0.244504
0.614	-0.660981	0.244835
0.615	-0.661312	0.245166
0.616	-0.661642	0.245496
0.617	-0.661972	0.245826
0.618	-0.662302	0.246156
0.619	-0.662632	0.246485
0.62	-0.662961	0.246814
0.621	-0.66329	0.247143
0.622	-0.663619	0.247472
0.623	-0.663947	0.247801
0.624	-0.664275	0.248129
0.625	-0.664603	0.248457
0.626	-0.664931	0.248785
0.627	-0.665259	0.249112
0.628	-0.665586	0.249439
0.629	-0.665913	0.249766
0.63	-0.666239	0.250093
0.631	-0.666566	0.250419
0.632	-0.666892	0.250745
0.633	-0.667218	0.251071
0.634	-0.667543	0.251397
0.635	-0.667869	0.251723
0.636	-0.668194	0.252048
0.637	-0.668519	0.252372
0.638	-0.668843	0.252697
0.639	-0.669168	0.253021
0.64	-0.669492	0.253345
0.641	-0.669816	0.253669
0.642	-0.670139	0.253993
0.643	-0.670463	0.254316
0.644	-0.670785	0.254639
0.645	-0.671108	0.254962
0.646	-0.671431	0.255284
0.647	-0.671753	0.255607
0.648	-0.672075	0.255929
0.649	-0.672397	0.25625
0.65	-0.672718	0.256572
0.651	-0.673039	0.256893
0.652	-0.673361	0.257214
0.653	-0.673681	0.257535
0.654	-0.674001	0.257855
0.655	-0.674322	0.258175
0.656	-0.674642	0.258495
0.657	-0.674961	0.258815
0.658	-0.67528	0.259134
0.659	-0.6756	0.259453
0.66	-0.675918	0.259772
0.661	-0.676237	0.26009
0.662	-0.676555	0.260409
0.663	-0.676873	0.260727
0.664	-0.677191	0.261044
0.665	-0.677508	0.261362
0.666	-0.677826	0.261679
0.667	-0.678143	0.261996
0.668	-0.67846	0.262313
0.669	-0.678776	0.26263
0.67	-0.679092	0.262946
0.671	-0.679408	0.263261
0.672	-0.679724	0.263577
0.673	-0.680039	0.263893
0.674	-0.680354	0.264208
0.675	-0.680669	0.264523
0.676	-0.680984	0.264837
0.677	-0.681298	0.265151
0.678	-0.681612	0.265465
0.679	-0.681926	0.265779
0.68	-0.682239	0.266093
0.681	-0.682553	0.266406
0.682	-0.682866	0.266719
0.683	-0.683178	0.267032
0.684	-0.683491	0.267344
0.685	-0.683803	0.267657
0.686	-0.684115	0.267968
0.687	-0.684426	0.26828
0.688	-0.684738	0.268592
0.689	-0.685049	0.268902
0.69	-0.68536	0.269213
0.691	-0.68567	0.269524
0.692	-0.685981	0.269834
0.693	-0.686291	0.270144
0.694	-0.686601	0.270454
0.695	-0.68691	0.270764
0.696	-0.687219	0.271073
0.697	-0.687528	0.271382
0.698	-0.687837	0.27169
0.699	-0.688145	0.271999
0.7	-0.688454	0.272307
0.701	-0.688762	0.272615
0.702	-0.689069	0.272923
0.703	-0.689376	0.27323
0.704	-0.689683	0.273537
0.705	-0.689991	0.273844
0.706	-0.690297	0.27415
0.707	-0.690603	0.274457
0.708	-0.690909	0.274763
0.709	-0.691215	0.275068
0.71	-0.69152	0.275374
0.711	-0.691825	0.275679
0.712	-0.692131	0.275984
0.713	-0.692435	0.276289
0.714	-0.69274	0.276593
0.715	-0.693044	0.276897
0.716	-0.693347	0.277201
0.717	-0.693651	0.277504
0.718	-0.693954	0.277808
0.719	-0.694257	0.278111
0.72	-0.69456	0.278413
0.721	-0.694863	0.278716
0.722	-0.695165	0.279018
0.723	-0.695467	0.27932
0.724	-0.695768	0.279622
0.725	-0.69607	0.279923
0.726	-0.696371	0.280224
0.727	-0.696672	0.280525
0.728	-0.696972	0.280826
0.729	-0.697273	0.281126
0.73	-0.697573	0.281426
0.731	-0.697872	0.281726
0.732	-0.698172	0.282025
0.733	-0.698471	0.282324
0.734	-0.69877	0.282623
0.735	-0.699069	0.282922
0.736	-0.699367	0.28322
0.737	-0.699665	0.283518
0.738	-0.699963	0.283816
0.739	-0.70026	0.284114
0.74	-0.700558	0.284411
0.741	-0.700855	0.284708
0.742	-0.701151	0.285005
0.743	-0.701448	0.285301
0.744	-0.701744	0.285597
0.745	-0.70204	0.285893
0.746	-0.702335	0.286189
0.747	-0.702631	0.286484
0.748	-0.702926	0.286779
0.749	-0.703221	0.287074
0.75	-0.703515	0.287369
0.751	-0.70381	0.287663
0.752	-0.704103	0.287957
0.753	-0.704397	0.28825
0.754	-0.704691	0.288544
0.755	-0.704984	0.288837
0.756	-0.705276	0.28913
0.757	-0.705569	0.289422
0.758	-0.705862	0.289715
0.759	-0.706153	0.290007
0.76	-0.706445	0.290299
0.761	-0.706737	0.29059
0.762	-0.707028	0.290881
0.763	-0.707319	0.291172
0.764	-0.70761	0.291463
0.765	-0.7079	0.291753
0.766	-0.70819	0.292043
0.767	-0.70848	0.292333
0.768	-0.708769	0.292623
0.769	-0.709058	0.292912
0.77	-0.709347	0.293201
0.771	-0.709636	0.29349
0.772	-0.709925	0.293778
0.773	-0.710213	0.294066
0.774	-0.710501	0.294354
0.775	-0.710788	0.294642
0.776	-0.711075	0.294929
0.777	-0.711363	0.295216
0.778	-0.711649	0.295503
0.779	-0.711936	0.295789
0.78	-0.712222	0.296075
0.781	-0.712508	0.296361
0.782	-0.712793	0.296647
0.783	-0.713079	0.296932
0.784	-0.713364	0.297217
0.785	-0.713649	0.297502
0.786	-0.713933	0.297786
0.787	-0.714217	0.298071
0.788	-0.714501	0.298355
0.789	-0.714785	0.298638
0.79	-0.715068	0.298922
0.791	-0.715351	0.299205
0.792	-0.715634	0.299488
0.793	-0.715917	0.29977
0.794	-0.716199	0.300052
0.795	-0.716481	0.300334
0.796	-0.716763	0.300616
0.797	-0.717044	0.300898
0.798	-0.717325	0.301179
0.799	-0.717606	0.301459
0.8	-0.717887	0.30174
0.801	-0.718167	0.30202
0.802	-0.718447	0.3023
0.803	-0.718726	0.30258
0.804	-0.719006	0.302859
0.805	-0.719285	0.303139
0.806	-0.719564	0.303418
0.807	-0.719843	0.303696
0.808	-0.720121	0.303974
0.809	-0.720399	0.304252
0.81	-0.720677	0.30453
0.811	-0.720954	0.304808
0.812	-0.721231	0.305085
0.813	-0.721508	0.305362
0.814	-0.721785	0.305638
0.815	-0.722061	0.305914
0.816	-0.722337	0.30619
0.817	-0.722613	0.306466
0.818	-0.722888	0.306742
0.819	-0.723164	0.307017
0.82	-0.723439	0.307292
0.821	-0.723713	0.307566
0.822	-0.723987	0.307841
0.823	-0.724261	0.308115
0.824	-0.724535	0.308389
0.825	-0.724809	0.308662
0.826	-0.725082	0.308935
0.827	-0.725355	0.309208
0.828	-0.725627	0.309481
0.829	-0.725899	0.309753
0.83	-0.726172	0.310025
0.831	-0.726443	0.310297
0.832	-0.726715	0.310568
0.833	-0.726986	0.310839
0.834	-0.727257	0.31111
0.835	-0.727527	0.311381
0.836	-0.727798	0.311651
0.837	-0.728068	0.311921
0.838	-0.728338	0.312191
0.839	-0.728607	0.312461
0.84	-0.728876	0.31273
0.841	-0.729145	0.312999
0.842	-0.729414	0.313267
0.843	-0.729682	0.313536
0.844	-0.72995	0.313804
0.845	-0.730218	0.314071
0.846	-0.730485	0.314339
0.847	-0.730752	0.314606
0.848	-0.731019	0.314873
0.849	-0.731286	0.315139
0.85	-0.731552	0.315406
0.851	-0.731818	0.315672
0.852	-0.732084	0.315938
0.853	-0.73235	0.316203
0.854	-0.732615	0.316468
0.855	-0.732879	0.316733
0.856	-0.733144	0.316997
0.857	-0.733408	0.317262
0.858	-0.733672	0.317526
0.859	-0.733936	0.317789
0.86	-0.734199	0.318053
0.861	-0.734462	0.318316
0.862	-0.734725	0.318579
0.863	-0.734988	0.318841
0.864	-0.73525	0.319104
0.865	-0.735512	0.319366
0.866	-0.735774	0.319627
0.867	-0.736035	0.319889
0.868	-0.736296	0.32015
0.869	-0.736557	0.32041
0.87	-0.736818	0.320671
0.871	-0.737078	0.320931
0.872	-0.737338	0.321191
0.873	-0.737598	0.321451
0.874	-0.737857	0.32171
0.875	-0.738116	0.321969
0.876	-0.738375	0.322228
0.877	-0.738633	0.322487
0.878	-0.738891	0.322745
0.879	-0.739149	0.323003
0.88	-0.739407	0.32326
0.881	-0.739664	0.323518
0.882	-0.739921	0.323775
0.883	-0.740178	0.324031
0.884	-0.740434	0.324288
0.885	-0.740691	0.324544
0.886	-0.740947	0.3248
0.887	-0.741202	0.325055
0.888	-0.741457	0.325311
0.889	-0.741712	0.325566
0.89	-0.741967	0.32582
0.891	-0.742221	0.326075
0.892	-0.742476	0.326329
0.893	-0.742729	0.326583
0.894	-0.742983	0.326836
0.895	-0.743236	0.327089
0.896	-0.743489	0.327342
0.897	-0.743742	0.327595
0.898	-0.743994	0.327848
0.899	-0.744246	0.3281
0.9	-0.744498	0.328351
0.901	-0.744749	0.328603
0.902	-0.745001	0.328854
0.903	-0.745251	0.329105
0.904	-0.745502	0.329355
0.905	-0.745752	0.329606
0.906	-0.746002	0.329856
